"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,3,2,0,880,0,440,440,440,0,0,0,0,0,293333333.3333333,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,666666.7,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,0,0,0,0,0,0,2,880,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1700,0,850,850,850,0,0,0,0,0,1700000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,850,850,850,0,0,0,0,0,0,0,0,0,0,0,1275,850,0,0,0,0,0,0,0,2,1700,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2758,0,1379,1379,1379,0,0,0,0,0,2758000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1379,1379,1379,0,0,0,0,0,0,0,0,0,0,0,2068.5,1379,0,0,0,0,0,0,0,2,2758,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2832,0,1416,1416,1416,0,0,0,0,0,60255319.148936175,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19,0,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,2124,1416,0,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,53,2,0,2944,0,1472,1472,1472,0,0,0,0,0,55547169.81132075,37735.84905660377,53,0,53,53,53,53,0,53,53,0,0,0,0,0,0,0,0,0,-2125437950,0,37735.848,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,770,0,385,385,385,0,0,0,0,0,770000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,385,385,385,0,0,0,0,0,0,0,0,0,0,0,577.5,385,0,0,0,0,0,0,0,2,770,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,1774,0,887,887,887,0,0,0,0,0,36204081.632653065,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,40816.33,0,887,887,887,0,0,0,0,0,0,0,0,0,0,0,1330.5,887,0,0,0,0,0,0,0,2,1774,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,257,2,0,2944,0,1472,1472,1472,0,0,0,0,0,11455252.918287937,7782.101167315174,257,0,257,257,257,257,0,257,257,0,0,0,0,0,0,0,0,0,-2125437950,0,7782.101,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2432,0,1216,1216,1216,0,0,0,0,0,2432000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1216,1216,1216,0,0,0,0,0,0,0,0,0,0,0,1824,1216,0,0,0,0,0,0,0,2,2432,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2864,0,1432,1432,1432,0,0,0,0,0,2864000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,1432,1432,1432,0,0,0,0,0,0,0,0,0,0,0,2148,1432,0,0,0,0,0,0,0,2,2864,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1370,0,685,685,685,0,0,0,0,0,685000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,685,685,685,0,0,0,0,0,0,0,0,0,0,0,1027.5,685,0,0,0,0,0,0,0,2,1370,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,340,0,170,170,170,0,0,0,0,0,170000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,170,170,170,0,0,0,0,0,0,0,0,0,0,0,255,170,0,0,0,0,0,0,0,2,340,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,1972,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,986,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,956,0,478,478,478,0,0,0,0,0,478000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,478,478,478,0,0,0,0,0,0,0,0,0,0,0,717,478,0,0,0,0,0,0,0,2,956,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,854,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,427,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,229,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12855895.19650655,8733.624454148472,229,0,229,229,229,229,0,229,229,0,0,0,0,0,0,0,0,0,28,0,8733.624,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2100,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1050,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2022,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1011,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,42,2,0,2944,0,1472,1472,1472,0,0,0,0,0,70095238.0952381,47619.04761904762,42,0,42,42,42,42,0,42,42,0,0,0,0,0,0,0,0,0,16,0,47619.047,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1136,0,568,568,568,0,0,0,0,0,1136000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,568,568,568,0,0,0,0,0,0,0,0,0,0,0,852,568,0,0,0,0,0,0,0,2,1136,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,140,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,70,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,574,0,287,287,287,0,0,0,0,0,287000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,287,287,287,0,0,0,0,0,0,0,0,0,0,0,430.5,287,0,0,0,0,0,0,0,2,574,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1476,0,738,738,738,0,0,0,0,0,1476000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,738,738,738,0,0,0,0,0,0,0,0,0,0,0,1107,738,0,0,0,0,0,0,0,2,1476,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,50,2,0,2896,0,1448,1448,1448,0,0,0,0,0,57920000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,0,40000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1958,0,979,979,979,0,0,0,0,0,1958000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,979,979,979,0,0,0,0,0,0,0,0,0,0,0,1468.5,979,0,0,0,0,0,0,0,2,1958,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,44,2,0,1672,0,836,836,836,0,0,0,0,0,38000000,45454.545454545456,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,45454.547,0,836,836,836,0,0,0,0,0,0,0,0,0,0,0,1254,836,0,0,0,0,0,0,0,2,1672,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2800,0,1400,1400,1400,0,0,0,0,0,2800000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1400,1400,1400,0,0,0,0,0,0,0,0,0,0,0,2100,1400,0,0,0,0,0,0,0,2,2800,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,16,2,0,2944,0,1472,1472,1472,0,0,0,0,0,184000000,125000,16,0,16,16,16,16,0,16,16,0,0,0,0,0,0,0,0,0,-2,0,125000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2736,0,1368,1368,1368,0,0,0,0,0,55836734.69387756,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,40816.33,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,8,2,0,2814,0,1407,1407,1407,0,0,0,0,0,351750000,250000,8,0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,0,0,-2,0,250000,0,1407,1407,1407,0,0,0,0,0,0,0,0,0,0,0,2110.5,1407,0,0,0,0,0,0,0,2,2814,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1096,0,548,548,548,0,0,0,0,0,548000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,548,548,548,0,0,0,0,0,0,0,0,0,0,0,822,548,0,0,0,0,0,0,0,2,1096,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1686,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,843,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,254,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,127,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,42,2,0,2848,0,1424,1424,1424,0,0,0,0,0,67809523.8095238,47619.04761904762,42,0,42,42,42,42,0,42,42,0,0,0,0,0,0,0,0,0,-2,0,47619.047,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,29,2,0,2944,0,1472,1472,1472,0,0,0,0,0,101517241.37931034,68965.5172413793,29,0,29,29,29,29,0,29,29,0,0,0,0,0,0,0,0,0,28,0,68965.516,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,6,2,0,610,0,305,305,305,0,0,0,0,0,101666666.66666666,333333.3333333333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,40,0,333333.34,0,305,305,305,0,0,0,0,0,0,0,0,0,0,0,457.5,305,0,0,0,0,0,0,0,2,610,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,504,0,252,252,252,0,0,0,0,0,504000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,252,252,252,0,0,0,0,0,0,0,0,0,0,0,378,252,0,0,0,0,0,0,0,2,504,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,9,2,0,2944,0,1472,1472,1472,0,0,0,0,0,327111111.1111111,222222.22222222225,9,0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,0,0,-2,0,222222.22,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2848,0,1424,1424,1424,0,0,0,0,0,60595744.680851065,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,40,0,42553.19,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,762,0,381,381,381,0,0,0,0,0,762000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2944,0,2000000,0,381,381,381,0,0,0,0,0,0,0,0,0,0,0,571.5,381,0,0,0,0,0,0,0,2,762,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1360,0,680,680,680,0,0,0,0,0,1360000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,680,680,680,0,0,0,0,0,0,0,0,0,0,0,1020,680,0,0,0,0,0,0,0,2,1360,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1370,0,685,685,685,0,0,0,0,0,1370000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,800,0,2000000,0,685,685,685,0,0,0,0,0,0,0,0,0,0,0,1027.5,685,0,0,0,0,0,0,0,2,1370,0,0,-1,-1,1,400,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,26798,158,0,69232,0,440,296,438.17722,16.149588,0,0,0,0,2583476.378834241,5895.962385252631,170.6879,374.9377,4245,0,26798,170.6879,374.9377,4245,0,0,0,0,0,0,0,0,0,0,0,0,5895.9624,0,296,440,438.1887,16.099049,259.17935,0,0,0,0,0,0,0,0,0,440.96204,438.17722,0,0,0,0,0,0,0,158,69232,0,0,-1,-1,157,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1046,0,523,523,523,0,0,0,0,0,523000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,523,523,523,0,0,0,0,0,0,0,0,0,0,0,784.5,523,0,0,0,0,0,0,0,2,1046,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1976,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,988,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,242,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12165289.256198348,8264.462809917355,242,0,242,242,242,242,0,242,242,0,0,0,0,0,0,0,0,0,16,0,8264.463,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2628,0,1314,1314,1314,0,0,0,0,0,1314000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,0,1000000,0,1314,1314,1314,0,0,0,0,0,0,0,0,0,0,0,1971,1314,0,0,0,0,0,0,0,2,2628,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,48,0,24,24,24,0,0,0,0,0,48000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,800,0,2000000,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,36,24,0,0,0,0,0,0,0,2,48,0,0,-1,-1,1,400,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,946,0,473,473,473,0,0,0,0,0,473000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1764,0,1000000,0,473,473,473,0,0,0,0,0,0,0,0,0,0,0,709.5,473,0,0,0,0,0,0,0,2,946,0,0,-1,-1,1,882,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2714,0,1357,1357,1357,0,0,0,0,0,1357000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1357,1357,1357,0,0,0,0,0,0,0,0,0,0,0,2035.5,1357,0,0,0,0,0,0,0,2,2714,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2100,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1050,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,198140,200,0,87280,0,440,80,436.4,35.909435,0,0,0,0,440496.61855253857,1009.387301907742,995.6784,11728.956,165529,1,198140,995.6784,11728.956,165529,1,0,0,0,0,0,0,0,0,0,0,0,1009.3873,0,80,440,436.4179,35.820446,1283.1045,0,0,0,0,0,0,0,0,0,438.6,436.4,0,0,0,0,0,0,0,200,87280,0,0,-1,-1,199,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,314,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,157,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,22125,200,0,88000,0,440,440,440,0,0,0,0,0,3977401.129943503,9039.54802259887,111.18091,133.57239,586,1,22125,111.18091,133.57239,586,1,0,0,0,0,0,0,0,0,0,2800,0,9039.548,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,234,0,117,117,117,0,0,0,0,0,234000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2960,0,2000000,0,117,117,117,0,0,0,0,0,0,0,0,0,0,0,175.5,117,0,0,0,0,0,0,0,2,234,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,60,2,0,2896,0,1448,1448,1448,0,0,0,0,0,48266666.66666666,33333.333333333336,60,0,60,60,60,60,0,60,60,0,0,0,0,0,0,0,0,0,1228,0,33333.332,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,614,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1992,0,996,996,996,0,0,0,0,0,1992000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,996,996,996,0,0,0,0,0,0,0,0,0,0,0,1494,996,0,0,0,0,0,0,0,2,1992,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,742,0,371,371,371,0,0,0,0,0,742000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,371,371,371,0,0,0,0,0,0,0,0,0,0,0,556.5,371,0,0,0,0,0,0,0,2,742,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,244,2,0,2896,0,1448,1448,1448,0,0,0,0,0,11868852.459016394,8196.72131147541,244,0,244,244,244,244,0,244,244,0,0,0,0,0,0,0,0,0,0,0,8196.722,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1974,0,987,987,987,0,0,0,0,0,1974000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,987,987,987,0,0,0,0,0,0,0,0,0,0,0,1480.5,987,0,0,0,0,0,0,0,2,1974,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,74,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,37,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,952,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,476,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,2736,0,1368,1368,1368,0,0,0,0,0,60799999.99999999,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,28,0,44444.445,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1472,0,736,736,736,0,0,0,0,0,1472000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,736,736,736,0,0,0,0,0,0,0,0,0,0,0,1104,736,0,0,0,0,0,0,0,2,1472,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2800,0,1400,1400,1400,0,0,0,0,0,2800000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,1400,1400,1400,0,0,0,0,0,0,0,0,0,0,0,2100,1400,0,0,0,0,0,0,0,2,2800,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,262,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,131,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,374,0,187,187,187,0,0,0,0,0,7791666.666666666,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,41666.668,0,187,187,187,0,0,0,0,0,0,0,0,0,0,0,280.5,187,0,0,0,0,0,0,0,2,374,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1468,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,734,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,69,2,0,2944,0,1472,1472,1472,0,0,0,0,0,42666666.66666667,28985.50724637681,69,0,69,69,69,69,0,69,69,0,0,0,0,0,0,0,0,0,-2,0,28985.508,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2486,0,1243,1243,1243,0,0,0,0,0,2486000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1243,1243,1243,0,0,0,0,0,0,0,0,0,0,0,1864.5,1243,0,0,0,0,0,0,0,2,2486,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
